driver_trip,prob
100_76,0.853046287046
100_77,0.783278388278
100_78,0.791316239316
100_79,0.636827838828
100_80,0.685087487676
100_81,0.58743457931
100_82,0.886837246087
100_83,0.810721528472
100_84,0.711142482517
100_85,0.694090303487
100_86,0.714962203646
100_87,0.737066100566
100_88,0.843629789328
100_89,0.90687987013
100_90,0.479153740867
100_91,0.677131586551
100_92,0.795345640471
100_93,0.841450458039
100_94,0.754462287712
100_95,0.931022075147
100_96,0.789929015429
100_97,0.618914583224
100_98,0.571665966387
100_99,0.866448454323
100_100,0.75781984682
100_101,0.702660936286
100_102,0.598340003134
100_103,0.909175084719
100_104,0.662393301143
100_105,0.777552364302
100_106,0.855046731047
100_107,0.963357503608
100_108,0.788199897325
100_109,0.76735510323
100_110,0.93289489677
100_111,0.566155871906
100_112,0.763311688312
100_113,0.496554612055
100_114,0.794075396825
100_115,0.666136446886
100_116,0.874407112495
100_117,0.867969365
100_118,0.545253635254
100_119,0.776890956266
100_120,0.568252647937
100_121,0.833191780442
100_122,0.756780742134
100_123,0.801047333386
100_124,0.858415750916
100_125,0.908642857143
100_126,0.845880896881
100_127,0.623194992916
100_128,0.881946248196
100_129,0.852240620491
100_130,0.71021538184
100_131,0.919640789766
100_132,0.850657314907
100_133,0.767402601483
100_134,0.771679292929
100_135,0.76444715905
100_136,0.850236790987
100_137,0.7832561703
100_138,0.885784715285
100_139,0.508386543195
100_140,0.904548535829
100_141,0.779394993895
100_142,0.727079970683
100_143,0.852683483183
100_144,0.951996031746
100_145,0.467013020476
100_146,0.665607724792
100_147,0.760830808081
100_148,0.911395299145
100_149,0.816920551671
100_150,0.967630952381
100_151,0.673416512624
100_152,0.742687432665
100_153,0.663642815518
100_154,0.809554361488
100_155,0.542587218337
100_156,0.746375630089
100_157,0.594654040404
100_158,0.692598961711
100_159,0.698216588967
100_160,0.90700002775
100_161,0.834646880897
100_162,0.88422971473
100_163,0.721182567433
100_164,0.586088865641
100_165,0.811278693529
100_166,0.796726884227
100_167,0.537813586998
100_168,0.919006493506
100_169,0.838045177045
100_170,0.898590798091
100_171,0.751846491744
100_172,0.741912134649
100_173,0.70496037296
100_174,0.831829999249
100_175,0.811720668221
100_176,0.542633866134
100_177,0.835674908425
100_178,0.880354131979
100_179,0.638594461094
100_180,0.767358252858
100_181,0.668403693529
100_182,0.816568709069
100_183,0.890943251193
100_184,0.848335775336
100_185,0.844686063936
100_186,0.591421855922
100_187,0.855781786841
100_188,0.946928571429
100_189,0.692208588195
100_190,0.785074092574
100_191,0.907937880747
100_192,0.905967903012
100_193,0.43562667398
100_194,0.778649489399
100_195,0.612726356976
100_196,0.877833144796
100_197,0.815306915307
100_198,0.601163586414
100_199,0.849803391053
100_200,0.697112914863
1000_1,0.651907607915
1000_2,0.759049311799
1000_3,0.716497997616
1000_4,0.757836012843
1000_5,0.606326007326
1000_6,0.801395329344
1000_7,0.648838408839
1000_8,0.746356643357
1000_9,0.736721851678
1000_10,0.755311327561
1000_11,0.801974206349
1000_12,0.652590974385
1000_13,0.677701770452
1000_14,0.718052085986
1000_15,0.733519402166
1000_16,0.846791874792
1000_17,0.848210678211
1000_18,0.888948606949
1000_19,0.733390932597
1000_20,0.786956705876
1000_21,0.756124958375
1000_22,0.757532532827
1000_23,0.838451936136
1000_24,0.805404678655
1000_25,0.843306956932
1000_26,0.78187298241
1000_27,0.633561341436
1000_28,0.726964216339
1000_29,0.720076479076
1000_30,0.579485782192
1000_31,0.784950147075
1000_32,0.645414468701
1000_33,0.807411505162
1000_34,0.748166278166
1000_35,0.899597569098
1000_36,0.59608523421
1000_37,0.820308802309
1000_38,0.651299531351
1000_39,0.849955128205
1000_40,0.71819039294
1000_41,0.914980796981
1000_42,0.805173052438
1000_43,0.778309536868
1000_44,0.741750152625
1000_45,0.725831012125
1000_46,0.757971958597
1000_47,0.612801004551
1000_48,0.902370879121
1000_49,0.69958528971
1000_50,0.59876505439
1000_51,0.79825607644
1000_52,0.851942640693
1000_53,0.779214381207
1000_54,0.739133921634
1000_55,0.711200825318
1000_56,0.681140942391
1000_57,0.936863715232
1000_58,0.834171865716
1000_59,0.357657106782
1000_60,0.777107748461
1000_61,0.894281189399
1000_62,0.900578197946
1000_63,0.751128803386
1000_64,0.800043836882
1000_65,0.517879250651
1000_66,0.579341056819
1000_67,0.572770104895
1000_68,0.643160646543
1000_69,0.853997151541
1000_70,0.640666333666
1000_71,0.765292220035
1000_72,0.811576680672
1000_73,0.580005980131
1000_74,0.76832026307
1000_75,0.847774170274
1000_76,0.815598740312
1000_77,0.588255661006
1000_78,0.833405233655
1000_79,0.735743825619
1000_80,0.845751984127
1000_81,0.792615800866
1000_82,0.663369241053
1000_83,0.885898448773
1000_84,0.705773656899
1000_85,0.746594585153
1000_86,0.770501896796
1000_87,0.802670353339
1000_88,0.675376038994
1000_89,0.739335517424
1000_90,0.698978465978
1000_91,0.776391003304
1000_92,0.896509443171
1000_93,0.923627372627
1000_94,0.696922147297
1000_95,0.873828615829
1000_96,0.74520032745
1000_97,0.683970501721
1000_98,0.888627955378
1000_99,0.894182789433
1000_100,0.735149849334
1000_101,0.612584680842
1000_102,0.672032245532
1000_103,0.591570331629
1000_104,0.646471912075
1000_105,0.882361111111
1000_106,0.658712108969
1000_107,0.823037527832
1000_108,0.795967338217
1000_109,0.811512987013
1000_110,0.787728453736
1000_111,0.771080511808
1000_112,0.864583721834
1000_113,0.956119047619
1000_114,0.7642995893
1000_115,0.744482545233
1000_116,0.816387667888
1000_117,0.902353646354
1000_118,0.646515873016
1000_119,0.644514568765
1000_120,0.794558649684
1000_121,0.743776719196
1000_122,0.844868256743
1000_123,0.67752045177
1000_124,0.868460993255
1000_125,0.806792957043
1000_126,0.692405039405
1000_127,0.700120395944
1000_128,0.788004731079
1000_129,0.789512723388
1000_130,0.870939566153
1000_131,0.672725301015
1000_132,0.483467658159
1000_133,0.767754023754
1000_134,0.91889013764
1000_135,0.76342768506
1000_136,0.932035809778
1000_137,0.696734154734
1000_138,0.692596917788
1000_139,0.801447802198
1000_140,0.551199328449
1000_141,0.7146247225
1000_142,0.794226662227
1000_143,0.783757117066
1000_144,0.825625457875
1000_145,0.853667277167
1000_146,0.737457958708
1000_147,0.640988973144
1000_148,0.630008509464
1000_149,0.745938452071
1000_150,0.310592657343
1000_151,0.593537309912
1000_152,0.754315910397
1000_153,0.731885307675
1000_154,0.729667730962
1000_155,0.757728568516
1000_156,0.776945943762
1000_157,0.771776501277
1000_158,0.793245934621
1000_159,0.786761308136
1000_160,0.851687479187
1000_161,0.695579622991
1000_162,0.837937354312
1000_163,0.774575396825
1000_164,0.653830376495
1000_165,0.789369715252
1000_166,0.877666083916
1000_167,0.910417568543
1000_168,0.47243635123
1000_169,0.918780844156
1000_170,0.885406385281
1000_171,0.853845094964
1000_172,0.912008085052
1000_173,0.83707704632
1000_174,0.721564477189
1000_175,0.762260794761
1000_176,0.743081261875
1000_177,0.881714479964
1000_178,0.669447079881
1000_179,0.731534876888
1000_180,0.885854645355
1000_181,0.733638264513
1000_182,0.708037531913
1000_183,0.80358039183
1000_184,0.611725881145
1000_185,0.720512358556
1000_186,0.737084827754
1000_187,0.694113164613
1000_188,0.449645424837
1000_189,0.914908730159
1000_190,0.869991674992
1000_191,0.612422299922
1000_192,0.648494893995
1000_193,0.815507257448
1000_194,0.786347707848
1000_195,0.755190208656
1000_196,0.688643356815
1000_197,0.659552669553
1000_198,0.731304746423
1000_199,0.788810035553
1000_200,0.874664206708
1001_1,0.688786907537
1001_2,0.541325148364
1001_3,0.924964646465
1001_4,0.665311864606
1001_5,0.852103119103
1001_6,0.874853271728
1001_7,0.715251651127
1001_8,0.592506091131
1001_9,0.824716908092
1001_10,0.931601179866
1001_11,0.81515677623
1001_12,0.830589510163
1001_13,0.67503489566
1001_14,0.86500990676
1001_15,0.755723429348
1001_16,0.851715317291
1001_17,0.875441322566
1001_18,0.837293650794
1001_19,0.739322968698
1001_20,0.752957459207
1001_21,0.961971861472
1001_22,0.802765290265
1001_23,0.721150348018
1001_24,0.682653138528
1001_25,0.904453546454
1001_26,0.592975871351
1001_27,0.697343004218
1001_28,0.763599941725
1001_29,0.956865079365
1001_30,0.871686507937
1001_31,0.664488997114
1001_32,0.6641251665
1001_33,0.908078851704
1001_34,0.512762027188
1001_35,0.574420045641
1001_36,0.793382689679
1001_37,0.852449411699
1001_38,0.812688672439
1001_39,0.823171775866
1001_40,0.876622877123
1001_41,0.823799959844
1001_42,0.705094988345
1001_43,0.65359187523
1001_44,0.776952020202
1001_45,0.930981962482
1001_46,0.726456779332
1001_47,0.75034953935
1001_48,0.738968249887
1001_49,0.843956646295
1001_50,0.746301587302
1001_51,0.756858849484
1001_52,0.834156981907
1001_53,0.903399725275
1001_54,0.762015691008
1001_55,0.655587579088
1001_56,0.923668956044
1001_57,0.807557105476
1001_58,0.862575124151
1001_59,0.602371045621
1001_60,0.664541819292
1001_61,0.56665458153
1001_62,0.751624930625
1001_63,0.626891210097
1001_64,0.717114885115
1001_65,0.889445762571
1001_66,0.676613410283
1001_67,0.480878017064
1001_68,0.708292582418
1001_69,0.770681596182
1001_70,0.767022602398
1001_71,0.827810211031
1001_72,0.785092568981
1001_73,0.74408459596
1001_74,0.660663173084
1001_75,0.840186494061
1001_76,0.804451839827
1001_77,0.81805006105
1001_78,0.834433288933
1001_79,0.917713952714
1001_80,0.948216117216
1001_81,0.865888694639
1001_82,0.846810643605
1001_83,0.672061355311
1001_84,0.633993536692
1001_85,0.933005411255
1001_86,0.792951340326
1001_87,0.814442723943
1001_88,0.704544677545
1001_89,0.857477383727
1001_90,0.861858294483
1001_91,0.752165231827
1001_92,0.663822894898
1001_93,0.6962054155
1001_94,0.665508838384
1001_95,0.718624661759
1001_96,0.424171473951
1001_97,0.666900698158
1001_98,0.710665057165
1001_99,0.885562261268
1001_100,0.794404401154
1001_101,0.682504204129
1001_102,0.744916933557
1001_103,0.769937193525
1001_104,0.822532328782
1001_105,0.696582406156
1001_106,0.802452508276
1001_107,0.636224434063
1001_108,0.879998584749
1001_109,0.775798174048
1001_110,0.778061219755
1001_111,0.742829846624
1001_112,0.657704674411
1001_113,0.648923049173
1001_114,0.89031005106
1001_115,0.689824149707
1001_116,0.850632955209
1001_117,0.841877657473
1001_118,0.775392565768
1001_119,0.870734997029
1001_120,0.872379430956
1001_121,0.799946955822
1001_122,0.811673197717
1001_123,0.851844547266
1001_124,0.876873043623
1001_125,0.50647653224
1001_126,0.902679487179
1001_127,0.446592504718
1001_128,0.565462357087
1001_129,0.842081240655
1001_130,0.887448051948
1001_131,0.923538100788
1001_132,0.856628246753
1001_133,0.749830572206
1001_134,0.82512956488
1001_135,0.960592352092
1001_136,0.721504380423
1001_137,0.844991351785
1001_138,0.754102608176
1001_139,0.752282932754
1001_140,0.859070110445
1001_141,0.720206876457
1001_142,0.897196941947
1001_143,0.722767430282
1001_144,0.732064761148
1001_145,0.828924772939
1001_146,0.60694564749
1001_147,0.67234475247
1001_148,0.660502055134
1001_149,0.771786019536
1001_150,0.708243881119
1001_151,0.853071428571
1001_152,0.539625641172
1001_153,0.618604913806
1001_154,0.644480264833
1001_155,0.714528500911
1001_156,0.68622450908
1001_157,0.785795260295
1001_158,0.725540445665
1001_159,0.643578740704
1001_160,0.81363014763
1001_161,0.876242660118
1001_162,0.771731546232
1001_163,0.747228410478
1001_164,0.864118062493
1001_165,0.909924603175
1001_166,0.623905582979
1001_167,0.668840237978
1001_168,0.732782786372
1001_169,0.849254828505
1001_170,0.899993867244
1001_171,0.521326720321
1001_172,0.510493783994
1001_173,0.717878952747
1001_174,0.758612767951
1001_175,0.812039918415
1001_176,0.709207445332
1001_177,0.805211760462
1001_178,0.811751443001
1001_179,0.905852962397
1001_180,0.9725
1001_181,0.838604326229
1001_182,0.588974372849
1001_183,0.806119095703
1001_184,0.887609432234
1001_185,0.720193722944
1001_186,0.731745916665
1001_187,0.852116512572
1001_188,0.628165466886
1001_189,0.948981240981
1001_190,0.777133297258
1001_191,0.545611199258
1001_192,0.846082958708
1001_193,0.725451319922
1001_194,0.630298613968
1001_195,0.825124181374
1001_196,0.917061355311
1001_197,0.773701807996
1001_198,0.847898809524
1001_199,0.716312437562
1001_200,0.633671206245
1002_1,0.902761571762
1002_2,0.82749986125
1002_3,0.931356200989
1002_4,0.892754474284
1002_5,0.72424496337
1002_6,0.595541056982
1002_7,0.657373734925
1002_8,0.717708248451
1002_9,0.867361843222
1002_10,0.582714800722
1002_11,0.707505951565
1002_12,0.720636474636
1002_13,0.772006475551
1002_14,0.945802142302
1002_15,0.935463924964
1002_16,0.844923798424
1002_17,0.691818756407
1002_18,0.867330049852
1002_19,0.769882478632
1002_20,0.722713019007
1002_21,0.823274069068
1002_22,0.926131376793
1002_23,0.854147830927
1002_24,0.832400369239
1002_25,0.596986652237
1002_26,0.758204838462
1002_27,0.819299006549
1002_28,0.776454729911
1002_29,0.583236643473
1002_30,0.888297841048
1002_31,0.96217016317
1002_32,0.781561480186
1002_33,0.843619505495
1002_34,0.905473028605
1002_35,0.850133297258
1002_36,0.645385922901
1002_37,0.782614288489
1002_38,0.737515484515
1002_39,0.842620894628
1002_40,0.660443621738
1002_41,0.716857115107
1002_42,0.893672022422
1002_43,0.809605196274
1002_44,0.745777947543
1002_45,0.784097615834
1002_46,0.749301242059
1002_47,0.766016340685
1002_48,0.807997446997
1002_49,0.528606893837
1002_50,0.524669484025
1002_51,0.859743411001
1002_52,0.757212759463
1002_53,0.517303900348
1002_54,0.662696072933
1002_55,0.564816738817
1002_56,0.587586266803
1002_57,0.750144121401
1002_58,0.7651627174
1002_59,0.563980841054
1002_60,0.796863434768
1002_61,0.705318060208
1002_62,0.93152020202
1002_63,0.763066702905
1002_64,0.805044354338
1002_65,0.768151645138
1002_66,0.953795815296
1002_67,0.638556673633
1002_68,0.889581859317
1002_69,0.642470529471
1002_70,0.953688117438
1002_71,0.658420787546
1002_72,0.788343422101
1002_73,0.683176369382
1002_74,0.743859983154
1002_75,0.906413419913
1002_76,0.797729922855
1002_77,0.866234459984
1002_78,0.777139674868
1002_79,0.855900710401
1002_80,0.653284312909
1002_81,0.832527345204
1002_82,0.946430704916
1002_83,0.865414432789
1002_84,0.538518384393
1002_85,0.92897039725
1002_86,0.909318123053
1002_87,0.819129148629
1002_88,0.645624107918
1002_89,0.862743478743
1002_90,0.895215240642
1002_91,0.871004190254
1002_92,0.873501175295
1002_93,0.665364894909
1002_94,0.695769008769
1002_95,0.918028887779
1002_96,0.593388444888
1002_97,0.852109859095
1002_98,0.741172801055
1002_99,0.872111664479
1002_100,0.834711714756
1002_101,0.862685397935
1002_102,0.865141261516
1002_103,0.88500484238
1002_104,0.734608937846
1002_105,0.59460492612
1002_106,0.797951548452
1002_107,0.872861790987
1002_108,0.969406926407
1002_109,0.814482142857
1002_110,0.772084926511
1002_111,0.650389945022
1002_112,0.681787674314
1002_113,0.721692467663
1002_114,0.927991647242
1002_115,0.586067044067
1002_116,0.836433773743
1002_117,0.837312687313
1002_118,0.704484865539
1002_119,0.471697774448
1002_120,0.682751291192
1002_121,0.827707570208
1002_122,0.605346902667
1002_123,0.776259615385
1002_124,0.461404179154
1002_125,0.641631137868
1002_126,0.765114135864
1002_127,0.708464344479
1002_128,0.73911745036
1002_129,0.469359085359
1002_130,0.632097414024
1002_131,0.875283656703
1002_132,0.779614834512
1002_133,0.895865662116
1002_134,0.61636548174
1002_135,0.605415161636
1002_136,0.790301975802
1002_137,0.848527240733
1002_138,0.547622003813
1002_139,0.786977994228
1002_140,0.765922069159
1002_141,0.720580431007
1002_142,0.67166011766
1002_143,0.673950342056
1002_144,0.836723179598
1002_145,0.732760933511
1002_146,0.718748515374
1002_147,0.624534049284
1002_148,0.642984959485
1002_149,0.81507754582
1002_150,0.875163669664
1002_151,0.842941623306
1002_152,0.592879204129
1002_153,0.922438396571
1002_154,0.784806352961
1002_155,0.750861804862
1002_156,0.674135891886
1002_157,0.61293147049
1002_158,0.7013631836
1002_159,0.885318776811
1002_160,0.931943972694
1002_161,0.790448342507
1002_162,0.815163610899
1002_163,0.695982451759
1002_164,0.880486547766
1002_165,0.86839454663
1002_166,0.756088398444
1002_167,0.75577000777
1002_168,0.738892052392
1002_169,0.58264603044
1002_170,0.698075897142
1002_171,0.711913901458
1002_172,0.867462432992
1002_173,0.552712870463
1002_174,0.826581597324
1002_175,0.48103492341
1002_176,0.628942446442
1002_177,0.68419036519
1002_178,0.725176462426
1002_179,0.612679310456
1002_180,0.886266360274
1002_181,0.811077828604
1002_182,0.792706016206
1002_183,0.673460511711
1002_184,0.884131202131
1002_185,0.822790570541
1002_186,0.80179520806
1002_187,0.926915584416
1002_188,0.755687687313
1002_189,0.680113877952
1002_190,0.802654706405
1002_191,0.821526280909
1002_192,0.657817723943
1002_193,0.646832633053
1002_194,0.74577499951
1002_195,0.755748608418
1002_196,0.716357849667
1002_197,0.629203482792
1002_198,0.823368326118
1002_199,0.652358537704
1002_200,0.707201465201
1003_1,0.79695469808
1003_2,0.847076479076
1003_3,0.612387778888
1003_4,0.921680985681
1003_5,0.943412975913
1003_6,0.819671078921
1003_7,0.946880952381
1003_8,0.994
1003_9,0.870754333901
1003_10,0.860544546956
1003_11,0.540911838162
1003_12,0.576051486096
1003_13,0.767410141329
1003_14,0.951830586081
1003_15,0.938744949495
