driver_trip,prob
10_12,0.651457000516
10_13,0.779160743668
10_14,0.830625235875
10_15,0.853695278234
10_16,0.814025863026
10_17,0.259123835315
10_18,0.855051615052
10_19,0.713670363134
10_20,0.960181818182
10_21,0.66441802805
10_22,0.800284453292
10_23,0.861235014985
10_24,0.878869949495
10_25,0.90024980575
10_26,0.469653340725
10_27,0.701806116269
10_28,0.687685219579
10_29,0.0877738927739
10_30,0.728048887387
10_31,0.907522727273
10_32,0.438901584527
10_33,0.757255633256
10_34,0.456648905017
10_35,0.898420634921
10_36,0.762892829393
10_37,0.914459415584
10_38,0.412349550776
10_39,0.695156759907
10_40,0.936035686536
10_41,0.847955794206
10_42,0.908105921856
10_43,0.727543832801
10_44,0.7862996448
10_45,0.877353465978
10_46,0.861658327783
10_47,0.86993037518
10_48,0.559824314574
10_49,0.934197691198
10_50,0.887504689755
10_51,0.899297979798
10_52,0.833321317571
10_53,0.894806415806
10_54,0.58783501178
10_55,0.947363275613
10_56,0.897957930958
10_57,0.818706737707
10_58,0.686455864397
10_59,0.869753066378
10_60,0.824709290709
10_61,0.779621656122
10_62,0.683807803308
10_63,0.631298645799
10_64,0.541760622333
10_65,0.714244497333
10_66,0.69150996226
10_67,0.797429750805
10_68,0.788786478228
10_69,0.807087357087
10_70,0.891090548341
10_71,0.805811549562
10_72,0.646490134865
10_73,0.597423770674
10_74,0.880624042624
10_75,0.857171800422
10_76,0.481927633641
10_77,0.684208805084
10_78,0.815532245532
10_79,0.640948071536
10_80,0.780465617716
10_81,0.479451166481
10_82,0.85913529526
10_83,0.88012964813
10_84,0.493084526585
10_85,0.901302586303
10_86,0.817658813409
10_87,0.557150459834
10_88,0.770750297089
10_89,0.826128347959
10_90,0.674600829726
10_91,0.896691974692
10_92,0.592746211305
10_93,0.872386904762
10_94,0.870045551671
10_95,0.874089244089
10_96,0.882697832869
10_97,0.838519258519
10_98,0.89185457598
10_99,0.849985930736
10_100,0.86279989455
10_101,0.54989027639
10_102,0.650739134232
10_103,0.847760572761
10_104,0.70746048396
10_105,0.702975329409
10_106,0.905707930958
10_107,0.746405806182
10_108,0.74694769283
10_109,0.937153679654
10_110,0.933465118215
10_111,0.0818041958042
10_112,0.85217976468
10_113,0.827192196692
10_114,0.065974873166
10_115,0.912552281052
10_116,0.908360542236
10_117,0.684745310245
10_118,0.647872771836
10_119,0.874277874903
10_120,0.922914280164
10_121,0.793829684205
10_122,0.725493478743
10_123,0.900664169164
10_124,0.919089035148
10_125,0.763217893218
10_126,0.858062923188
10_127,0.8197672899
10_128,0.533577164665
10_129,0.56636897906
10_130,0.912751262626
10_131,0.743346681097
10_132,0.545592143967
10_133,0.619233225108
10_134,0.872252081252
10_135,0.612390825463
10_136,0.389203538292
10_137,0.807443972694
10_138,0.523433878213
10_139,0.864167193917
10_140,0.961924963925
10_141,0.843802752803
10_142,0.881234848485
10_143,0.617049414638
10_144,0.782123045255
10_145,0.77978957154
10_146,0.794299256299
10_147,0.689333971584
10_148,0.907658008658
10_149,0.819435092685
10_150,0.785075091575
10_151,0.485046473135
10_152,0.825687939984
10_153,0.805404761905
10_154,0.887697150072
10_155,0.807424270174
10_156,0.790646436896
10_157,0.703553141303
10_158,0.63148516761
10_159,0.831738289488
10_160,0.709888195138
10_161,0.636071251848
10_162,0.836089466089
10_163,0.868624847375
10_164,0.810625180375
10_165,0.851815684316
10_166,0.762327672328
10_167,0.87116507104
10_168,0.795647130647
10_169,0.847286741037
10_170,0.824934981685
10_171,0.801327935953
10_172,0.85546485459
10_173,0.737271561772
10_174,0.84650661327
10_175,0.685185751813
10_176,0.837847652348
10_177,0.970168831169
10_178,0.807099596482
10_179,0.702747890998
10_180,0.773265151515
10_181,0.886963203463
10_182,0.834019452769
10_183,0.816510006806
10_184,0.8046504329
10_185,0.696956016206
10_186,0.918938492063
10_187,0.653256011962
10_188,0.909749139749
10_189,0.621718190306
10_190,0.550185397935
10_191,0.781245171495
10_192,0.860659326784
10_193,0.80676989677
10_194,0.953563936064
10_195,0.665586899212
10_196,0.653967046842
10_197,0.753408230658
10_198,0.980334168755
10_199,0.764948648574
10_200,0.774770021645
100_1,0.888508547009
100_2,0.899694472194
100_3,0.906025821401
100_4,0.470013489435
100_5,0.66021838911
100_6,0.816656399156
100_7,0.581126411171
100_8,0.509281038406
100_9,0.624905346073
100_10,0.723807858808
100_11,0.613267365804
100_12,0.811931679432
100_13,0.898745199245
100_14,0.708952197312
100_15,0.652364774115
100_16,0.686564291917
100_17,0.868892857143
100_18,0.867243589744
100_19,0.843411810412
100_20,0.366796065862
100_21,0.745835303585
100_22,0.810432868602
100_23,0.813940920191
100_24,0.771391980568
100_25,0.909144744145
100_26,0.973618326118
100_27,0.797865457212
100_28,0.938912420912
100_29,0.974781746032
100_30,0.862849001145
100_31,0.823129287379
100_32,0.860762043512
100_33,0.904072649573
100_34,0.836424048174
100_35,0.792552988678
100_36,0.740432997558
100_37,0.836273468362
100_38,0.529585350924
100_39,0.782830550298
100_40,0.699816960817
100_41,0.827257575758
100_42,0.744474696056
100_43,0.617299383623
100_44,0.776208263958
100_45,0.841107545233
100_46,0.955083333333
100_47,0.87456302521
100_48,0.707680361305
100_49,0.48915510878
100_50,0.514782335097
100_51,0.875025030525
100_52,0.59970480908
100_53,0.75870998446
100_54,0.685515692641
100_55,0.908828601954
100_56,0.823252007796
100_57,0.93533008658
100_58,0.260232560525
100_59,0.714171347443
100_60,0.749079630466
100_61,0.697594011381
100_62,0.721222000222
100_63,0.743139846265
100_64,0.93778920426
100_65,0.747197166868
100_66,0.927886946387
100_67,0.627506729382
100_68,0.576263772133
100_69,0.891793650794
100_70,0.917254107004
100_71,0.84419553649
100_72,0.634914411569
100_73,0.625877118796
100_74,0.865736000111
100_75,0.744858904984
100_76,0.86410964036
100_77,0.861181048527
100_78,0.239294080919
100_79,0.662553604076
100_80,0.697810772561
100_81,0.791593101343
100_82,0.798096681097
100_83,0.815243145743
100_84,0.841430874681
100_85,0.848715839716
100_86,0.922554195804
100_87,0.754044435613
100_88,0.741373903874
100_89,0.2675384697
100_90,0.56593343258
100_91,0.81884448558
100_92,0.850637647483
100_93,0.964090909091
100_94,0.81690950716
100_95,0.952753968254
100_96,0.740640341684
100_97,0.872660795087
100_98,0.647355860643
100_99,0.911742313242
100_100,0.483081349206
100_101,0.818692890443
100_102,0.511162805332
100_103,0.86375
100_104,0.522546439671
100_105,0.931652625153
100_106,0.241700266237
100_107,0.894704969867
100_108,0.805568788367
100_109,0.518904456654
100_110,0.920090603841
100_111,0.529469093772
100_112,0.863030802531
100_113,0.654182133226
100_114,0.883718864469
100_115,0.741031121656
100_116,0.880490786991
100_117,0.885162571089
100_118,0.861457514708
100_119,0.718077848622
100_120,0.506962842713
100_121,0.84562973138
100_122,0.80867013542
100_123,0.582777972028
100_124,0.645584089114
100_125,0.972888888889
100_126,0.254499869412
100_127,0.697196439998
100_128,0.793729978355
100_129,0.196561938062
100_130,0.653622338918
100_131,0.694518196673
100_132,0.938917388167
100_133,0.833893805541
100_134,0.890154290154
100_135,0.75598491786
100_136,0.943845238095
100_137,0.870782976827
100_138,0.870734681985
100_139,0.642181263181
100_140,0.754983660131
100_141,0.844127899878
100_142,0.647304996603
100_143,0.786777056277
100_144,0.955892857143
100_145,0.58930006105
100_146,0.590155844156
100_147,0.894764346764
100_148,0.86876973027
100_149,0.300996525533
100_150,0.931854756355
100_151,0.737977147852
100_152,0.72587046287
100_153,0.778109085359
100_154,0.974142857143
100_155,0.557403318903
100_156,0.725443906584
100_157,0.615474366277
100_158,0.785793103955
100_159,0.71633732865
100_160,0.95795995671
100_161,0.921254578755
100_162,0.674505744256
100_163,0.780270907197
100_164,0.563105866356
100_165,0.493505980947
100_166,0.883105339105
100_167,0.434227900024
100_168,0.960777777778
100_169,0.934856698857
100_170,0.790864591291
100_171,0.771390602861
100_172,0.846416097791
100_173,0.701710863483
100_174,0.705886205298
100_175,0.80849675896
100_176,0.538399960334
100_177,0.83275188189
100_178,0.751928690032
100_179,0.75968264411
100_180,0.612742382617
100_181,0.630137976403
100_182,0.680133089133
100_183,0.850859154734
100_184,0.80269080511
100_185,0.843721814134
100_186,0.587229386626
100_187,0.857882478632
100_188,0.935383755134
100_189,0.740062617938
100_190,0.89797102489
100_191,0.84482441578
100_192,0.899489427239
100_193,0.562189005439
100_194,0.841244121891
100_195,0.706047018341
100_196,0.971726190476
100_197,0.879483766234
100_198,0.824745934621
100_199,0.906606199356
100_200,0.604185208582
1000_1,0.562824781213
1000_2,0.837786047286
1000_3,0.637539262208
1000_4,0.698727951787
1000_5,0.828596094265
1000_6,0.884010878011
1000_7,0.812908602835
1000_8,0.772388149432
1000_9,0.733308482367
1000_10,0.828851107226
1000_11,0.780937812188
1000_12,0.626307303807
1000_13,0.786232194276
1000_14,0.484214794193
1000_15,0.680939421689
1000_16,0.931951909202
1000_17,0.881693510738
1000_18,0.821541736042
1000_19,0.683352458816
1000_20,0.817580738706
1000_21,0.458847859657
1000_22,0.770690517816
1000_23,0.840516983017
1000_24,0.720910210704
1000_25,0.969732850483
1000_26,0.759186698106
1000_27,0.690660691218
1000_28,0.771397283272
1000_29,0.60632006882
1000_30,0.474028651904
1000_31,0.756084427011
1000_32,0.617070649122
1000_33,0.880522824398
1000_34,0.779701035076
1000_35,0.981388888889
1000_36,0.72209032634
1000_37,0.60404671962
1000_38,0.831701104451
1000_39,0.913389037433
1000_40,0.821745391047
1000_41,0.918276334776
1000_42,0.800396432816
1000_43,0.745862803863
1000_44,0.855664041841
1000_45,0.727903732705
1000_46,0.77463129844
1000_47,0.533798262195
1000_48,0.860053316566
1000_49,0.531915913335
1000_50,0.645983678903
1000_51,0.719200529046
1000_52,0.900074409251
1000_53,0.837737789988
1000_54,0.954562770563
1000_55,0.881848290598
1000_56,0.833235986236
1000_57,0.914675102675
1000_58,0.735664668665
1000_59,0.498958763459
1000_60,0.435934550743
1000_61,0.618044025419
1000_62,0.815103715729
1000_63,0.633635627444
1000_64,0.719494600171
1000_65,0.618106171606
1000_66,0.879780590325
1000_67,0.586391677767
1000_68,0.868787379287
1000_69,0.81050656533
1000_70,0.725798919218
1000_71,0.747792362866
1000_72,0.851339402428
1000_73,0.499250624376
1000_74,0.66597205061
1000_75,0.795392676768
1000_76,0.9015
1000_77,0.684663040391
1000_78,0.832731056525
1000_79,0.668093975469
1000_80,0.713005799756
1000_81,0.892235930736
1000_82,0.816618835413
1000_83,0.875906537907
1000_84,0.763293436955
1000_85,0.635701335214
1000_86,0.82187463925
1000_87,0.886346070596
1000_88,0.72226043401
1000_89,0.827320716865
1000_90,0.836644300144
1000_91,0.850671893466
1000_92,0.793369255744
1000_93,0.878695760122
1000_94,0.628174408924
1000_95,0.848249427044
1000_96,0.745641580642
1000_97,0.664133949384
1000_98,0.806752566878
1000_99,0.917248820624
1000_100,0.516294245787
1000_101,0.806060606061
1000_102,0.305573100103
1000_103,0.538848716643
1000_104,0.50504392911
1000_105,0.946083305583
1000_106,0.776021899669
1000_107,0.828692772913
1000_108,0.736228368853
1000_109,0.900694375069
1000_110,0.853579004329
1000_111,0.762013083322
1000_112,0.693697829948
1000_113,0.779400414945
1000_114,0.859271922522
1000_115,0.839284404321
1000_116,0.911853174603
1000_117,0.97683520646
1000_118,0.907406226127
1000_119,0.827846625597
1000_120,0.779826548452
1000_121,0.783466158841
1000_122,0.818396714397
1000_123,0.725617105117
1000_124,0.936833971584
1000_125,0.843601051726
1000_126,0.841341380841
1000_127,0.902804834055
1000_128,0.925295093795
1000_129,0.754398892774
1000_130,0.925338272838
1000_131,0.852145965146
1000_132,0.55457466145
1000_133,0.669272148603
1000_134,0.979570596071
1000_135,0.803524391458
1000_136,0.83839417935
1000_137,0.86874963925
1000_138,0.616628410805
1000_139,0.790821706072
1000_140,0.631931831241
1000_141,0.931650863026
1000_142,0.906495670996
1000_143,0.796509171384
1000_144,0.890142091569
1000_145,0.875769369519
1000_146,0.452909214968
1000_147,0.716657092907
1000_148,0.649681041181
1000_149,0.735535490653
1000_150,0.342303460428
1000_151,0.586208236208
1000_152,0.785014152514
1000_153,0.810101130079
1000_154,0.790422401128
1000_155,0.792827804548
1000_156,0.655398350016
1000_157,0.664134707613
1000_158,0.901536741037
1000_159,0.687784048468
1000_160,0.875612082362
1000_161,0.644308455433
1000_162,0.457597859657
1000_163,0.697406674208
1000_164,0.845854007104
1000_165,0.738682650683
1000_166,0.808992961287
1000_167,0.793034687535
1000_168,0.65399760452
1000_169,0.735005189255
1000_170,0.700334096459
1000_171,0.953599456099
1000_172,0.853192654568
1000_173,0.875338405059
1000_174,0.767892080142
1000_175,0.729676131875
1000_176,0.474873500682
1000_177,0.836211621712
1000_178,0.521248978146
1000_179,0.726666109218
1000_180,0.783130891984
1000_181,0.806733748278
1000_182,0.785418578154
1000_183,0.752961760462
1000_184,0.599571289821
1000_185,0.845291749917
1000_186,0.807233918859
1000_187,0.889002053502
1000_188,0.626071534674
1000_189,0.815585713306
1000_190,0.827067065288
1000_191,0.367142405797
1000_192,0.60111863953
1000_193,0.855786990787
1000_194,0.694056673718
1000_195,0.684400793651
1000_196,0.867292915418
1000_197,0.578196622005
1000_198,0.888990981241
1000_199,0.891127608503
1000_200,0.742870345341
1001_1,0.640148743413
1001_2,0.64226105104
1001_3,0.922621517372
1001_4,0.592584763276
1001_5,0.841755411255
1001_6,0.917673104673
1001_7,0.741574468832
1001_8,0.459613470551
1001_9,0.953963564214
1001_10,0.965847069597
1001_11,0.681872266622
1001_12,0.817275964232
1001_13,0.838247113997
1001_14,0.832438228438
1001_15,0.810693903319
1001_16,0.878603493728
1001_17,0.849192918193
1001_18,0.898474053724
1001_19,0.770020590521
1001_20,0.699621420246
1001_21,0.907079739705
1001_22,0.796758530685
1001_23,0.823239056695
1001_24,0.771068181818
1001_25,0.916735264735
1001_26,0.65420967921
1001_27,0.657834833467
1001_28,0.762075854701
1001_29,0.990476190476
1001_30,0.902835581086
1001_31,0.559013903451
1001_32,0.614152292152
1001_33,0.894149350649
1001_34,0.559034104784
1001_35,0.717630762212
1001_36,0.659546097693
1001_37,0.888541690336
1001_38,0.785428821179
1001_39,0.782188089688
1001_40,0.888956765457
1001_41,0.513472256502
1001_42,0.483696438237
1001_43,0.723846152386
1001_44,0.787563461865
1001_45,0.886083513709
1001_46,0.931223443223
1001_47,0.69342787931
1001_48,0.442457487645
1001_49,0.82209035409
1001_50,0.783104611462
1001_51,0.732524420024
1001_52,0.925742007992
1001_53,0.66544071533
1001_54,0.736253396286
1001_55,0.589904311375
1001_56,0.887806184012
1001_57,0.815098165723
1001_58,0.840723054723
1001_59,0.64403528416
1001_60,0.806402736153
1001_61,0.620486835877
1001_62,0.912429834055
1001_63,0.70198073087
1001_64,0.798211080586
1001_65,0.859711066711
1001_66,0.731927708729
1001_67,0.579808732934
1001_68,0.897598692974
1001_69,0.917661172161
1001_70,0.747518564769
1001_71,0.859219336219
1001_72,0.817742451992
1001_73,0.727963675214
1001_74,0.884103701854
1001_75,0.596233734274
1001_76,0.928996420246
1001_77,0.776391690009
1001_78,0.575642094017
1001_79,0.834130082336
1001_80,0.927858821734
1001_81,0.817346460729
1001_82,0.87641866875
1001_83,0.785419431875
1001_84,0.601851412476
1001_85,0.966182539683
1001_86,0.828058108558
1001_87,0.918048881674
1001_88,0.676598295495
1001_89,0.595269497015
1001_90,0.861796277252
1001_91,0.717947730374
1001_92,0.502311331213
1001_93,0.819914532363
1001_94,0.649618659119
1001_95,0.695260324643
1001_96,0.617454969867
1001_97,0.576963661339
1001_98,0.620130883006
1001_99,0.93847008547
1001_100,0.808332639583
1001_101,0.787239339908
1001_102,0.83324963925
1001_103,0.873612772032
1001_104,0.884271853147
1001_105,0.387673853924
1001_106,0.826131487364
1001_107,0.798656385281
1001_108,0.861744838495
1001_109,0.810892680419
1001_110,0.842971139971
1001_111,0.563555600445
1001_112,0.52815782214
1001_113,0.491876026751
1001_114,0.893658757909
1001_115,0.928404761905
1001_116,0.73048466811
1001_117,0.842481573982
1001_118,0.700727272727
1001_119,0.862969700234
1001_120,0.820865440115
1001_121,0.801174825175
1001_122,0.775246572872
1001_123,0.851075396825
1001_124,0.822371776916
1001_125,0.474331168831
1001_126,0.913651875902
1001_127,0.626593900381
1001_128,0.550649828929
1001_129,0.89948984349
1001_130,0.744731948607
1001_131,0.878312853813
1001_132,0.958474747475
1001_133,0.679382589633
1001_134,0.765591717493
1001_135,0.905872936704
1001_136,0.920961195667
1001_137,0.858050838051
1001_138,0.732116633367
1001_139,0.90928968254
1001_140,0.817344905095
1001_141,0.776521019014
1001_142,0.698820599722
1001_143,0.590540046555
1001_144,0.848938630814
1001_145,0.889650793651
1001_146,0.692226412476
1001_147,0.802022907648
1001_148,0.612762046777
1001_149,0.842977183764
1001_150,0.728022130647
1001_151,0.74620675403
1001_152,0.581223056355
1001_153,0.542046531083
1001_154,0.695572092124
1001_155,0.795807872683
1001_156,0.624321373071
1001_157,0.817834776335
1001_158,0.611329338017
1001_159,0.706926684427
1001_160,0.875214438339
1001_161,0.901199494949
1001_162,0.662911768787
1001_163,0.778882703897
1001_164,0.90618009768
1001_165,0.977939393939
1001_166,0.594868604435
1001_167,0.69741490454
1001_168,0.783821803197
1001_169,0.947695165945
1001_170,0.785779012654
1001_171,0.634433483183
1001_172,0.557477600014
1001_173,0.533102841603
1001_174,0.746067210567
1001_175,0.887993145743
1001_176,0.716821265336
1001_177,0.805082889333
1001_178,0.749223030624
1001_179,0.968035714286
1001_180,0.933732617056
1001_181,0.778362914863
1001_182,0.624471556222
1001_183,0.814171897547
1001_184,0.901460390916
1001_185,0.678839975384
1001_186,0.868362554113
1001_187,0.82483487346
1001_188,0.82866512654
1001_189,0.814068725392
1001_190,0.823893564769
1001_191,0.610209054834
1001_192,0.861451936952
1001_193,0.745125124875
1001_194,0.663047996938
1001_195,0.85321526023
1001_196,0.951468198468
1001_197,0.918066544567
1001_198,0.955775641026
1001_199,0.784055423335
1001_200,0.517016542281
1002_1,0.987456043956
1002_2,0.915031746032
1002_3,0.941087995338
1002_4,0.969925407925
1002_5,0.864283383283
1002_6,0.316893883894
1002_7,0.518848068598
1002_8,0.56493189327
1002_9,0.943065656566
1002_10,0.638525446775
1002_11,0.684440832044
1002_12,0.908857034306
1002_13,0.844751526252
1002_14,0.97025
1002_15,0.986397435897
1002_16,0.964611721612
1002_17,0.886831890332
1002_18,0.906948412698
1002_19,0.821005577756
1002_20,0.658917055167
1002_21,0.932755633256
1002_22,0.925579420579
1002_23,0.885728021978
1002_24,0.947587412587
1002_25,0.883861139677
1002_26,0.746623357851
1002_27,0.775921897547
1002_28,0.718430246224
1002_29,0.532531461186
1002_30,0.943171356421
1002_31,0.987833333333
1002_32,0.915631854257
1002_33,0.90996969697
1002_34,0.942532509158
1002_35,0.892424131424
1002_36,0.381274836275
1002_37,0.962545482295
1002_38,0.750146789485
1002_39,0.592204888249
1002_40,0.68436974137
1002_41,0.777837121212
1002_42,0.83153968254
1002_43,0.944007936508
1002_44,0.810404827199
1002_45,0.743527404785
1002_46,0.953333333333
1002_47,0.588137370799
1002_48,0.902338356088
1002_49,0.445708298238
1002_50,0.774103998942
1002_51,0.951113705739
1002_52,0.906651709402
1002_53,0.528506138469
1002_54,0.760725409395
1002_55,0.539936682598
1002_56,0.498540288143
1002_57,0.824532366326
1002_58,0.697612960569
1002_59,0.38029404664
1002_60,0.812346814735
1002_61,0.778634680679
1002_62,0.944278638029
1002_63,0.750915045739
1002_64,0.564782116576
1002_65,0.84351741151
1002_66,0.976964285714
1002_67,0.696613895908
1002_68,0.977881451881
1002_69,0.846438248026
1002_70,0.981891025641
1002_71,0.886046731047
1002_72,0.968345238095
1002_73,0.960283466533
1002_74,0.719968420468
1002_75,0.956853174603
1002_76,0.841608529542
1002_77,0.978717948718
1002_78,0.438012275306
1002_79,0.946347041847
1002_80,0.752735620589
1002_81,0.882892293981
1002_82,0.984343434343
1002_83,0.682163668847
1002_84,0.464183461147
1002_85,0.919118464868
1002_86,0.922358558109
1002_87,0.791121747319
1002_88,0.772405858031
1002_89,0.893882450882
1002_90,0.906797508048
1002_91,0.961557692308
1002_92,0.938883366633
1002_93,0.58300575405
1002_94,0.909876443001
1002_95,0.964176587302
1002_96,0.669383338883
1002_97,0.951974358974
1002_98,0.634979331943
1002_99,0.893433899434
1002_100,0.808003996004
1002_101,0.88052047952
1002_102,0.78847481685
1002_103,0.963448260073
1002_104,0.464472547061
1002_105,0.692982652152
1002_106,0.874200202575
1002_107,0.87003968254
1002_108,0.979416666667
1002_109,0.761558857809
1002_110,0.724816811457
1002_111,0.726481884945
1002_112,0.798126123876
1002_113,0.42113545768
1002_114,0.950875374625
1002_115,0.678014008867
1002_116,0.717071410616
1002_117,0.981761904762
1002_118,0.603728507604
1002_119,0.358675123896
1002_120,0.653323691831
1002_121,0.937266178266
1002_122,0.486478021978
1002_123,0.776388444888
1002_124,0.510707234759
1002_125,0.618475690976
1002_126,0.896737110112
1002_127,0.561211260961
1002_128,0.897944444444
1002_129,0.498085470085
1002_130,0.377053474303
1002_131,0.416767787768
1002_132,0.313832667333
1002_133,0.95836965812
1002_134,0.916056804307
1002_135,0.774753996004
1002_136,0.966213369963
1002_137,0.965867243867
1002_138,0.643554150098
1002_139,0.874387426901
1002_140,0.84497614477
1002_141,0.674250633354
1002_142,0.773142260517
1002_143,0.539455044139
1002_144,0.831441891442
1002_145,0.834819301613
1002_146,0.903914862915
1002_147,0.798162642913
1002_148,0.658417062513
1002_149,0.806444189797
1002_150,0.92168452381
1002_151,0.940978021978
1002_152,0.524715762995
1002_153,0.966462121212
1002_154,0.953109418359
1002_155,0.79008030858
1002_156,0.816447080697
1002_157,0.628804923018
1002_158,0.62800962926
1002_159,0.900188061938
1002_160,0.888183621934
1002_161,0.865045565546
1002_162,0.96331043956
1002_163,0.939531385281
1002_164,0.953154456654
1002_165,0.902097555223
1002_166,0.884496717335
1002_167,0.931187728938
1002_168,0.756039026333
1002_169,0.62891814558
1002_170,0.882474469974
1002_171,0.610172619048
1002_172,0.971772810523
1002_173,0.635329860499
1002_174,0.758406440781
1002_175,0.487081736891
1002_176,0.812220095264
1002_177,0.615956390831
1002_178,0.921146436896
1002_179,0.632582905656
1002_180,0.973151598402
1002_181,0.823420801421
1002_182,0.741348040848
1002_183,0.74541963592
1002_184,0.855679774474
1002_185,0.901616754161
1002_186,0.889346292596
1002_187,0.894315836941
1002_188,0.947730769231
1002_189,0.715406815407
1002_190,0.896612692863
1002_191,0.946903679654
1002_192,0.918771561772
1002_193,0.695131854257
1002_194,0.736185855811
1002_195,0.770164446664
1002_196,0.789861846487
1002_197,0.615944162047
1002_198,0.846133755134
1002_199,0.696628755232
1002_200,0.914803862804
1003_1,0.743542152292
1003_2,0.754068278943
1003_3,0.673434124957
1003_4,0.886097222222
1003_5,0.929742979243
1003_6,0.789099275724
1003_7,0.958716089466
1003_8,0.993714285714
1003_9,0.916988816739
1003_10,0.811212538923
1003_11,0.731263557349
1003_12,0.576193195693
1003_13,0.619292897892
1003_14,0.957267399267
1003_15,0.920935786436
